Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
4445,325,98,18759,994,813,2318,2570,4073,17717,13895,21024,16951,991,17195,6146,1997,1447,18261,2887,3157,2969,4729,15,109,11,201,3202,524,543,1124
45,67,52,6,0,158,127,8,117,96,4950,415,160,580,42,2992,736,870,3,3507,1136,273,416,629,55,0,11,0,37,162,45
0,25,6,0,0,1,0,0,1,1,169,23,0,5,0,201,4,7,0,2,20,7,17,0,0,0,0,0,0,0,0
61,532,82,16,0,119,98,30,20,69,6411,609,1521,199,149,2487,326,605,14,1614,609,457,700,54,12,0,4,2,52,126,45
2,7,5,3,0,12,9,3,23,12,303,38,13,23,10,100,93,44,3,22,55,18,32,1,2,0,0,0,1,1,0
1803,34885,8709,442,0,11690,31777,356,14256,17688,1161661,42266,5702,53740,495,302621,10730,10217,223,32083,40315,54680,97573,10443,33886,66,20368,1139,8825,10846,80
56,1552,272,291,1,228,6176,53,775,98,8896,2238,731,530,318,5297,2103,3960,290,1208,1436,1380,2235,10,810,9,3,0,11,41,6
0,1,1,1,0,1,1,0,0,2,36,5,3,2,2,11,9,4,1,2,8,2,4,0,0,0,0,0,0,0,0
94,8311,1816,198,0,80,140,7,52,95,40577,5893,320,2041,418,54442,3136,3635,112,788,10283,1745,6177,170,488,4,16,0,14,104,5
3,13,4,2,0,10,6,1,4,6,199,42,10,8,5,109,13,29,2,13,27,25,42,1,1,0,0,0,1,2,1
68,4209,881,205,0,91,218,11,95,141,35397,5283,240,2345,309,29228,1783,1780,173,1614,7022,1947,5156,163,362,0,35,0,52,144,7
302,4714,782,461,75,563,13549,433,2251,676,44682,4747,5012,2248,1199,26388,7523,7361,444,6504,4957,3611,6526,81,145,22,10,0,81,186,18
250,38347,10650,554,0,460,640,36,567,449,318181,21331,1222,11284,3889,254502,19550,27594,416,4575,37650,19738,44603,1355,5829,9,153,9,99,629,32
224,26828,5356,346,0,444,714,27,978,574,220075,9424,1240,4770,132,170780,18239,10049,210,8541,25515,14844,27198,731,266,26,212,1,128,442,69
0,16,2,0,0,0,0,0,1,0,86,7,1,4,0,104,4,4,0,3,9,7,12,0,0,0,0,0,0,0,0
4099,3119,653,8390,16496,1432,3262,5487,40967,21979,49040,36727,41530,2836,17702,27361,7369,5545,8113,5521,6538,7856,13501,155,307,59,250,30,1048,1223,662
4,10,4,15,0,29,3,18,0,39,365,30,168,12,32,110,30,48,12,19,103,21,32,0,1,0,0,0,0,5,2
7,14,4,4,0,6,2,3,1,6,152,34,20,5,3,111,69,29,4,10,41,18,36,0,1,0,0,0,1,3,5
9,95,18,1,0,25,52,5,1,30,1453,161,197,47,5,490,140,142,0,358,81,56,98,7,4,0,1,6,16,14,4
1337,10357,2184,787,155,5557,6608,523,29303,8706,85153,13487,4313,7633,5054,77591,11679,15604,707,22708,22383,13627,22269,448,667,68,41,624,261,613,276
27,732,205,16,0,70,28,2,39,63,13685,1963,120,403,8,7539,454,432,5,454,2394,211,878,38,49,3,16,0,15,64,1
330,1874,454,178,61,671,619,307,2125,2252,37539,7253,1539,1202,942,16690,3487,3549,169,5549,6790,2977,6519,69,147,22,13,0,187,225,207
518,2275,797,1389,1,1538,538,1872,1703,7866,43710,9232,9324,3426,5992,20175,3206,4774,1074,2659,38874,7745,11035,34,218,154,226,13,519,185,582
105,2621,579,55,0,1380,1349,19,262,842,85238,1494,340,4210,16,21422,558,498,28,2300,4268,2683,4639,383,2630,0,1100,0,707,930,27
42,545,101,17,0,154,237,29,151,82,4347,427,420,268,111,3284,329,607,15,689,950,538,1013,12,56,2,2,0,9,47,3
11,196,33,1,0,20,43,3,3,35,2623,297,181,84,5,899,257,267,0,492,142,136,211,10,5,0,2,18,16,29,1
223,5208,1296,443,2,1352,827,182,761,3242,102586,6998,1855,2954,289,40841,4066,4318,364,8382,31704,5171,9205,338,384,0,109,0,445,305,125
898,184,100,176,986,205,246,527,105,1248,6450,4528,2480,139,2370,2292,1760,310,174,1155,3800,307,696,10,36,0,15,27,73,391,87
150,157,41,236,91,76,432,105,7092,1316,3226,1510,1048,240,923,1102,666,301,231,555,782,289,639,5,22,7,20,0,29,83,10
198,4668,1276,57,0,1360,825,77,485,2316,151208,6841,1237,2898,155,42661,1814,1850,45,3310,10001,11804,15510,218,1313,11,435,4,761,556,21
164,127,37,198,0,110,725,158,11184,2749,4004,1951,1180,738,1507,2163,1241,546,192,914,1130,392,863,7,33,0,26,4,47,123,25
960,3929,726,1677,1831,1443,27723,705,1772,1205,45974,7083,12082,2089,2949,27597,4802,4180,1612,7999,8608,2623,6646,94,77,65,20,2057,128,349,36
2263,283,71,8116,4845,305,290,636,389,4686,6160,10829,8018,316,6586,2994,798,659,7925,902,1393,1213,1976,6,40,0,67,0,178,225,135
2367,631,227,9233,105,3439,253,4145,0,15156,21707,28603,25212,2685,22951,9488,947,1728,8462,2093,19609,5459,8276,14,133,30,232,14,752,188,1307
156,475,236,37,0,619,194,52,101,755,21285,3721,3044,398,1016,4642,1315,342,3,600,1638,1885,2335,21,144,20,11,8,45,263,76
135,18469,3433,125,0,784,617,14,134,559,174736,11910,545,6578,265,122080,8124,4695,101,3853,11349,8565,18145,211,4380,0,351,0,223,554,11
1,8,3,4,0,3,14,1,27,1,139,19,7,2,2,84,27,27,3,6,10,10,20,0,9,0,0,0,0,2,0
2999,696,157,2568,12638,377,389,1325,50471,8281,12453,10799,13126,961,10161,7446,1969,1367,2485,1783,2008,3347,4986,24,96,0,76,3,279,298,304
1300,5749,1398,1658,780,5924,9545,753,5000,14955,70177,10559,9772,8047,6484,53990,9962,10874,1465,24581,21859,11048,18336,273,765,6,38,39,288,586,365
940,176,96,174,935,203,241,516,47,1253,6264,4512,2422,137,2352,2224,1676,296,172,1139,3707,301,682,9,35,5,15,26,72,380,89
837,2044,591,1462,0,2620,882,946,53,2996,49264,12353,13157,2940,930,25237,2299,2514,1370,6670,20893,3749,6613,239,243,0,106,0,426,372,411
385,3836,1158,41,0,1517,1033,182,159,1709,139960,8284,1552,2413,273,35463,2109,2495,31,4553,13569,8899,12803,172,1478,108,311,26,929,700,119
595,2063,382,1017,52,945,4762,418,1089,942,30586,4093,6479,1547,3426,14884,3867,2314,950,5739,2552,2361,4389,29,264,44,8,234,98,157,79
260,939,351,149,72,578,171,285,152,1614,25386,3103,8037,490,1198,5976,1971,3233,146,8839,2871,2993,3874,91,46,0,7,19,170,456,85
424,15984,3488,140,0,3558,5398,92,7030,4228,440677,8879,1537,14411,87,97496,2749,2663,68,7378,11396,20576,30755,1507,7473,1,2835,478,1524,2196,76
4,6,4,6,0,14,9,6,7,21,258,54,39,25,23,81,56,29,6,25,66,20,37,1,1,0,1,0,1,2,1
242,16943,4619,132,0,564,1162,35,3860,850,226276,8254,2123,5089,98,156976,17643,8485,40,10578,24214,17312,28923,1054,323,13,172,1,267,453,36
23,1003,206,82,0,60,743,13,769,48,8407,1317,392,314,37,5259,2556,1016,73,678,1528,1184,1763,294,229,2,5,1,10,43,7
6650,883,223,7694,52982,711,1486,1648,94688,19552,19321,20051,30337,1629,21106,11215,3120,2110,7511,4130,4765,3925,6656,19,161,0,142,1517,505,539,376
4,12,3,12,0,8,15,1,12,5,264,31,40,6,10,117,69,19,11,12,12,12,29,0,3,3,0,0,1,4,0
98,56,12,106,212,18,53,37,1,339,858,569,612,31,459,395,118,87,102,129,143,128,244,1,4,0,5,0,12,16,12
1,18,7,3,0,7,37,1,15,1,304,17,10,8,1,190,47,29,3,19,18,23,39,3,9,0,0,0,0,2,0
13,479,115,6,0,41,45,2,4,52,8487,523,91,650,4,4139,273,152,1,480,673,782,1215,5,100,1,38,0,13,18,1
95,12160,3215,308,0,285,613,27,330,121,68029,6473,1097,4442,1782,76141,6697,5512,261,2555,14272,4435,10392,1428,1128,11,117,16,127,288,12
4166,1780,401,4252,22762,790,2365,2133,21442,14161,27374,17064,32426,2104,11757,20975,4866,3299,4139,5536,5392,5083,9026,44,252,51,154,361,556,640,394
591,8268,2246,1886,5,836,2430,460,1878,969,93723,22545,6186,4463,736,70855,10038,12674,1792,5531,16143,6255,13399,44,888,32,60,0,288,711,49
38,1569,338,7,0,152,185,6,20,129,23276,2781,127,1475,53,10445,548,233,2,566,1266,668,1917,168,313,0,72,4,16,97,3
148,137,40,235,279,78,422,121,9974,1477,3436,1567,1021,266,1004,1019,710,320,228,601,870,309,675,5,24,0,22,10,31,88,13
86,6520,1769,67,0,773,456,46,154,1322,142281,5472,664,2578,63,48186,2141,2368,58,2518,7632,10608,14577,165,597,0,366,0,386,429,7
11,730,261,5,0,62,120,2,2,174,16678,348,141,444,8,8678,1952,575,2,238,1229,613,1177,9,103,0,16,2,17,65,6
577,275,93,701,390,715,755,780,45,4516,9604,8070,6188,445,3537,3460,1044,1279,661,1242,2646,974,2205,13,85,15,16,8,61,127,156
360,2779,644,180,0,983,881,156,67,1199,41249,4092,2092,4384,1226,14688,10280,4582,166,3327,12916,4215,5137,119,397,4,57,10614,72,363,30
1,9,4,1,0,3,5,0,2,3,123,12,4,34,1,157,6,7,1,2,32,9,24,2,9,0,2,0,0,2,0
1239,479,116,2048,7280,325,126,1301,2048,8721,10804,6462,8794,800,9336,5275,1463,1040,1982,1907,2399,1906,3543,16,86,10,89,80,252,272,212
264,1230,251,1219,584,641,2159,266,241,1439,11050,4456,5025,799,1423,8174,2094,2378,1134,2857,1603,1938,3847,37,422,139,8,0,84,182,19
547,12484,3395,198,0,4279,6215,102,9902,6346,472941,8655,2295,14236,76,98623,3019,2287,85,9355,16217,25241,34580,1727,10981,50,4029,51,2445,3089,133
86,4342,1056,97,0,269,344,24,558,94,51468,2043,719,2468,64,34419,2640,1946,64,2255,7523,1415,3971,660,297,1,57,6,47,178,7
14680,4357,907,15234,17487,2207,6398,9404,42083,39596,62813,57911,95297,5313,60392,31227,10372,8295,14757,9082,12479,18391,28738,156,542,0,771,203,2844,2190,1818
498,1767,384,294,446,1216,1359,250,65,1587,33579,4387,3719,7813,1988,10328,3727,3042,281,3097,10115,5044,5850,80,662,0,117,4924,134,437,28
96,3820,909,79,0,282,360,14,433,97,50532,1826,812,2362,43,31902,2273,1743,49,2543,7006,1386,3911,485,272,14,40,4,47,175,6
659,361,100,258,5098,155,543,566,4342,2253,7897,4452,4771,575,6714,3572,978,954,241,1460,1283,1235,2282,16,50,0,39,12,106,153,92
489,3877,758,398,11,2346,848,128,60,6265,81357,4044,2311,5267,586,51927,6202,2985,259,16047,11778,15575,20752,103,1276,5,289,29,882,861,126
27398,1640,603,44706,3990,3676,6748,15812,31827,82406,62838,110049,95214,6021,114992,29443,10908,8125,42559,11615,13859,17342,27973,123,587,0,790,811,4358,2639,2179
1,13,7,1,0,16,5,2,3,16,361,43,24,15,2,299,125,41,0,55,75,21,40,2,1,0,1,0,1,4,3
34,252,86,2,0,32,59,6,1,133,9280,354,591,192,176,2878,376,195,2,191,659,198,420,3,23,0,4,0,9,14,1
71,2223,840,13,0,234,281,14,96,249,83135,2292,291,1486,28,19242,2667,1589,6,1187,3265,2562,4124,66,148,1,160,0,75,156,10
24,1693,316,12,0,87,130,22,34,189,30218,839,362,329,18,8537,1462,725,5,777,1254,1591,2219,20,42,0,26,1,21,127,10
74,183,49,15,0,112,119,153,4,45,5057,760,1912,136,103,1564,769,478,13,737,439,266,487,5,6,0,3,0,57,135,21
7,13,4,11,68,3,9,7,0,23,232,111,66,3,32,108,12,40,10,18,73,48,67,0,1,0,0,0,1,0,3
80,438,68,22,0,136,82,43,10,82,5777,739,2496,168,245,2096,275,522,20,1543,548,421,658,32,11,0,4,0,55,128,61
30,308,84,12,0,49,360,22,13,26,6162,484,1007,111,35,2575,1171,617,11,382,453,333,488,6,6,0,2,139,5,41,6
571,11668,3198,210,0,4701,6458,87,9063,6482,461605,8320,2079,14307,74,96578,3028,2011,90,9993,18071,22612,31491,1659,12277,21,5176,56,2804,3373,126
449,189,50,571,1180,64,148,671,50,703,2857,2296,2650,119,3469,1216,406,448,552,852,427,594,1007,3,13,0,13,0,38,56,42
3,59,16,5,0,25,113,4,118,7,839,91,22,11,4,561,141,109,4,56,49,60,116,2,18,0,1,0,1,10,0
230,106,34,150,1295,44,13,311,1117,696,1925,1196,1490,94,688,767,239,233,143,214,329,279,506,2,10,9,10,0,29,39,21
36,1187,296,3,0,126,156,4,16,250,26082,1103,242,1155,11,11820,1062,585,1,799,1316,1761,2721,40,252,0,44,156,37,60,2
95,38,10,127,63,50,191,39,5283,726,1121,806,626,158,706,653,377,178,125,309,301,163,292,3,8,0,11,0,21,45,8
16,110,36,48,0,105,17,25,19,24,4213,346,318,81,35,818,435,117,2,1826,199,185,236,7,5,7,9,0,20,18,45
73,55,17,92,9,52,235,26,3321,637,1519,721,440,226,481,979,682,269,90,397,319,190,347,4,10,0,11,0,22,53,6
27,1266,264,10,0,59,66,6,12,22,11019,513,139,543,20,7784,651,557,6,485,1944,228,785,46,40,5,6,0,9,26,1
416,24271,5744,166,0,326,554,61,340,513,224685,40451,2028,5526,1524,167145,6647,5126,103,4004,42535,8714,28569,2031,1389,0,201,55,178,522,24
2,2,1,2,0,7,4,2,2,9,107,24,21,12,10,34,21,11,2,11,23,9,15,0,1,0,0,0,0,1,1
34,5308,1358,7,0,396,150,4,42,156,47887,3787,163,516,31,32566,1318,3297,3,1289,6035,1285,3518,212,39,0,21,2,23,105,76
201,109,35,129,2018,35,11,275,1030,641,1879,1106,1449,88,595,733,233,224,123,197,318,262,475,2,10,0,9,0,26,36,19
29,45,37,5,0,86,49,8,32,51,3053,313,178,224,28,1529,477,470,3,1573,597,152,234,181,21,0,5,0,15,79,22
50,5521,1223,340,0,81,159,5,77,96,31680,5576,211,2318,855,32991,1651,2692,307,927,6898,2108,5407,198,520,0,48,0,39,134,4
756,4183,974,259,0,509,446,822,897,5143,93006,7105,10832,2908,2976,20312,4570,7010,218,10293,7761,3712,6309,311,99,42,117,14,292,935,402
2,120,33,4,0,3,8,1,6,3,1513,101,11,74,5,1058,59,64,4,65,186,97,189,15,20,0,1,0,1,3,0
15,1694,337,13,0,53,59,7,12,16,10438,728,143,531,82,9117,558,734,10,366,2009,268,944,57,53,2,7,0,9,22,1
1102,13132,2752,745,131,5255,5154,438,16261,8137,89053,18926,2959,7029,5190,88792,12761,19223,684,20167,21913,15863,26117,341,619,297,37,515,213,652,258
92,7630,1647,194,0,81,146,6,51,91,37672,5468,339,1996,398,51271,2859,3361,115,756,9387,1628,5747,151,445,0,14,186,14,99,5
10,788,271,6,0,60,108,2,2,161,16825,344,128,414,8,8801,2082,590,2,221,1221,596,1161,9,95,3,18,1,16,61,5
37,951,156,4,0,454,369,5,67,357,20598,473,110,1679,7,7597,229,212,2,852,1103,605,1254,82,622,3,259,0,161,167,3
1025,173,52,1130,5083,137,75,698,1041,1834,3268,3659,3610,162,7194,1193,390,443,1092,421,503,785,1249,3,20,0,18,13,69,87,143
2327,1508,473,1846,390,1775,4170,4857,184,4259,54347,22883,23951,1391,6412,17094,3550,4785,1805,7432,6916,3318,6370,292,120,83,58,9142,483,448,2365
663,12688,2790,7818,4,2844,12516,1413,5386,2943,101217,17455,23303,5187,5737,69741,42518,40035,6865,19601,25135,32283,47806,477,4135,100,134,2,543,941,235
1063,594,122,1346,2655,237,435,843,4228,4156,9634,5867,6010,636,4180,5755,1514,1024,1301,2227,2184,2189,3657,14,103,0,50,5,181,214,176
8,9,3,4,0,5,6,3,0,7,119,31,25,4,5,84,45,15,4,9,36,18,34,0,1,1,0,0,1,3,8
2567,3474,524,5060,291,2362,23295,2352,8684,20137,48802,28658,20223,7486,22328,31303,9765,5311,4920,20975,13841,5128,9993,305,538,0,467,828,849,2407,192
38,625,124,12,0,56,177,23,67,51,10843,658,744,126,75,4648,546,779,10,341,888,437,690,48,11,0,3,4,30,80,134
809,204,57,819,6013,105,70,726,2053,1225,3215,2787,3340,161,5498,1244,416,420,787,380,462,768,1200,3,19,0,16,2286,59,76,146
1,150,45,5,0,3,6,0,3,2,1300,117,6,61,13,1141,61,86,5,39,184,90,193,15,22,0,1,0,1,3,0
11422,2038,524,18730,92188,2982,2694,6829,46696,53781,59918,62565,48401,3661,72918,22363,7353,5579,18199,24142,14952,10431,17955,91,395,0,290,2608,1235,1519,2047
0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0
22,609,211,2,0,76,156,11,4,315,15957,467,344,424,14,6666,773,407,1,240,1267,792,1369,4,301,0,3,5,85,73,6
197,643,103,30,0,656,632,65,51,484,15226,2898,1900,667,535,4270,301,502,24,871,2976,1253,1651,59,437,0,113,0,169,230,79
637,1945,554,356,5,1042,831,1167,101,697,62011,6280,14322,1546,1545,12203,1933,3937,326,13558,4960,2718,4339,274,86,4,33,4905,455,1066,461
0,1,1,0,0,2,3,0,0,1,50,17,2,3,1,26,15,9,0,4,15,3,5,0,0,0,0,0,1,1,0
9,172,29,1,0,20,80,6,2,35,2311,237,173,72,5,785,253,253,0,433,128,116,180,8,5,0,2,9,15,23,1
3,45,13,5,0,24,109,4,126,7,669,76,29,10,4,445,114,84,4,54,39,48,94,1,15,3,1,0,1,9,0
898,96,36,1071,3516,284,230,782,11712,6684,4894,5808,4637,448,7602,1887,662,433,1032,1868,1203,824,1590,7,43,0,37,140,123,139,142
25,964,208,81,0,70,881,14,754,55,8767,1389,403,346,31,5401,2608,1012,69,729,1580,1292,1896,293,232,0,9,0,13,48,7
890,16671,3818,1158,176,6135,1333,300,7333,21401,222872,21646,9475,7621,1846,95150,24185,16987,121,25386,33943,19661,26579,933,869,38,85,4,908,585,728
7,9,6,13,44,24,2,8,6,32,454,89,85,36,64,113,49,28,13,46,113,34,63,1,2,2,1,0,2,3,3
5564,709,185,4800,27093,567,970,1378,17603,5279,10933,19069,13563,822,20791,4948,1670,1538,4616,2649,1837,2491,4146,20,83,0,86,0,386,433,308
26,80,23,78,80,129,16,35,6,44,3640,406,820,68,80,605,296,89,9,1633,188,166,222,4,4,0,11,0,22,18,66
3,18,4,6,0,8,3,1,7,2,339,58,23,5,4,133,54,26,5,12,18,16,33,0,2,0,0,0,2,3,1
3,17,4,6,0,8,3,1,4,1,325,56,22,5,4,131,53,26,5,12,17,15,32,0,2,0,0,0,2,3,1
1,113,32,1,0,3,2,0,1,2,673,86,5,37,4,600,21,27,1,12,95,15,57,10,7,0,1,0,1,2,0
257,38,11,263,1395,37,5,193,24,390,829,1140,1404,43,702,318,79,109,256,120,196,174,325,1,6,0,5,0,20,25,16
13,62,38,18,0,61,37,16,10,43,2421,209,167,85,116,726,1577,264,18,92,382,81,170,2,2,0,1,0,2,26,2
10,1606,285,92,0,31,922,4,265,21,7662,1119,207,273,91,6172,3037,1739,86,452,1555,915,1462,88,140,0,3,2,5,30,4
32,2060,393,23,0,77,45,3,17,60,17488,2320,95,579,170,11381,715,577,16,329,2243,369,1454,330,258,6,34,0,20,74,2
6,28,8,7,0,23,54,3,233,10,510,68,47,8,7,301,101,45,6,65,29,43,78,1,10,0,1,1,1,11,1
4,33,12,4,0,12,30,5,11,12,832,66,56,87,9,447,339,108,4,166,136,81,134,2,4,0,1,0,2,12,4
24,14,14,33,220,101,44,67,18,48,1631,503,171,112,305,401,277,96,33,127,282,101,152,3,9,0,3,0,14,17,13
950,488,135,4445,688,1845,433,1657,8,9397,13903,24828,9527,584,7468,6216,1497,1168,4261,2526,2738,4704,7865,19,107,0,5,377,114,317,237
261,9726,2101,93,0,1459,1280,37,68,1368,181235,7364,1831,7829,59,93108,5294,4671,62,7888,11542,7675,15726,244,3383,9,446,0,572,706,16
24,75,13,18,0,37,74,13,148,82,701,241,203,67,84,426,76,65,17,39,83,83,133,1,3,0,2,0,3,14,5
86,167,43,68,715,25,76,80,1115,474,2541,697,507,172,268,1436,614,367,63,519,308,397,603,10,19,0,6,2,23,30,9
239,19769,4866,203,0,490,996,28,4346,792,226093,8711,1764,5140,79,162212,17849,8952,86,9933,24495,16401,28303,1112,279,28,204,0,215,453,49
590,2014,504,3354,571,1300,1245,1550,501,8616,21466,20568,12164,664,6392,15471,1593,2924,3168,3785,3320,4066,10790,74,322,294,70,2368,347,477,157
21,2409,452,69,0,58,38,2,20,48,13777,1963,69,593,376,12212,712,749,62,238,2626,370,1417,279,248,14,36,77,24,63,2
0,1,1,0,0,2,2,0,0,1,37,16,3,2,2,19,8,5,0,3,13,2,4,0,0,0,0,0,1,1,0
95,6268,1764,67,0,886,538,51,107,1506,147708,5641,707,2806,64,49421,2213,2362,56,2820,8049,11489,15578,182,662,3,471,0,427,455,8
968,598,163,2833,472,1696,486,1599,2337,10268,15925,22324,8313,646,6354,7059,1745,1295,2699,2639,2997,5274,8690,22,122,59,5,890,101,282,219
10,1657,407,10,0,45,32,2,9,30,10347,1713,74,435,49,10384,502,700,6,166,2548,388,1170,200,95,0,7,0,10,34,1
74,7392,1932,78,0,706,412,31,182,1145,143573,6027,618,2432,81,51418,2269,2775,69,2273,7663,10437,14592,154,534,5,360,1,335,422,7
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2992,556,161,2557,4638,430,1286,851,27836,8440,14035,10066,10726,1130,8700,7676,2086,1596,2485,2040,2131,3705,5393,41,105,0,85,11,305,325,278
1744,6200,1588,1516,975,3344,808,1845,8294,16099,130207,22924,18722,2116,7740,49178,21127,10759,1307,7136,43114,19419,25080,203,383,97,15,269,1116,303,278
213,2354,759,192,0,1271,955,40,92,2152,31118,4422,925,2459,32,28567,8182,3886,184,7327,6297,6847,10272,216,172,28,14,9,400,380,9
95,2881,600,73,0,82,93,7,511,87,26490,2289,179,1722,66,15817,1757,714,22,761,2679,989,2236,356,279,9,8,1,11,52,9
59,3647,757,108,0,115,222,10,209,153,37784,3812,350,2339,128,30662,1808,1579,88,1913,7011,1838,4650,120,277,0,46,0,84,170,14
356,445,138,5369,68,347,3966,682,314,1752,8566,12026,7811,592,8600,4962,1150,1347,4922,1151,1800,2911,5450,86,1683,0,4,218,103,209,11
14,50,8,19,42,22,34,7,86,11,741,97,209,83,67,290,94,82,18,73,61,76,146,2,7,0,0,0,3,10,2
2,13,3,4,0,4,3,0,7,1,186,25,11,1,3,84,40,16,4,7,8,10,18,0,3,0,0,0,1,2,0
2251,274,79,3431,10703,322,331,1569,13841,9369,8789,10081,7318,732,14974,4427,1304,892,3332,2537,2227,2246,3648,10,85,0,62,168,220,226,296
2,152,46,1,0,12,26,1,2,6,3753,67,38,129,1,1491,138,119,1,73,78,49,152,1,9,0,6,0,4,13,0
3,25,9,4,0,13,11,1,7,14,492,61,20,23,11,136,111,55,4,30,103,27,51,1,2,0,1,0,1,2,1
12,176,39,9,0,41,31,6,16,13,3563,232,160,126,23,979,729,553,8,185,447,333,452,5,55,0,1,0,2,36,1
2234,321,76,7512,6157,292,429,640,2618,4960,5910,10675,8857,345,6862,3059,838,714,7347,952,1312,1246,2051,6,41,0,73,5000,177,222,173
3996,4796,1068,4891,670,5374,15099,2087,1099,29252,48669,39679,30030,3116,20785,42098,11630,11548,4478,8128,21425,8639,19889,202,1039,671,140,275,226,874,1138
3401,510,149,3787,9176,569,433,1848,724,4716,9085,17047,13196,395,12065,5114,1062,1335,3713,1518,2268,1843,3046,7,48,0,64,0,221,316,339
153,288,54,29,1,523,318,65,186,791,13483,3667,1426,449,1073,2341,385,466,13,472,694,1253,1531,18,197,0,58,0,62,374,105
159,2498,619,20,0,347,413,16,217,548,73052,1336,969,4157,15,32909,1864,757,4,2318,5426,7202,10477,23,1113,0,264,0,141,322,6
29,1034,262,103,0,116,182,20,155,77,10883,1300,364,633,108,8939,715,656,80,525,1874,504,1408,8,83,2,7,0,16,68,2
129,1293,263,31,0,221,99,118,48,156,23786,1626,2848,379,126,6116,853,1548,27,2595,1914,955,1521,89,27,0,8,3,106,255,86
4,16,7,5,0,12,10,3,2,18,367,64,38,24,14,105,65,34,5,28,106,25,47,1,1,0,1,0,1,2,1
48,3760,806,57,0,199,135,4,16,57,48754,2883,166,1730,171,30170,2192,1043,50,935,3057,2395,4704,91,425,17,198,0,84,76,4
3,9,5,1,0,19,6,2,2,19,314,30,23,12,2,219,88,30,1,74,72,21,40,5,1,0,1,0,2,5,3
55,1578,279,292,1,233,6555,51,779,99,9073,2257,671,546,314,5408,2139,3990,291,1248,1452,1408,2280,10,832,13,3,0,11,42,6
212,622,104,417,2,207,2463,282,105,391,6269,1915,2765,553,2447,2684,575,676,415,1448,1036,976,2115,8,1020,0,3,1261,20,77,5
1,15,4,2,0,4,6,0,7,0,170,26,7,2,1,108,46,26,2,5,9,10,19,0,5,0,0,0,0,2,0
81,2970,607,62,0,76,92,4,416,86,26193,2199,180,1645,60,15904,1784,730,24,691,2659,991,2308,326,274,14,9,1,11,53,8
638,7058,2013,1712,7,998,2055,404,1907,1188,95359,15388,6977,4157,829,66293,9456,10446,1635,5537,14362,6085,12660,41,1121,23,59,0,277,747,66
2045,980,273,527,10197,249,145,1751,2646,3672,13336,7000,10517,910,6873,6337,2067,2002,496,1556,2368,2019,3700,14,72,19,62,24,200,252,99
511,1490,337,368,793,1092,1130,279,41,1825,29102,4522,4083,6365,2494,8437,2705,2472,354,2448,9242,3969,4742,94,388,15,71,5428,135,398,24
8,12,4,12,75,3,9,8,0,24,228,111,67,3,40,105,11,39,11,18,72,49,68,0,1,0,0,0,1,0,3
1,8,3,4,0,3,13,1,30,1,146,19,6,2,3,90,30,29,3,7,10,11,22,0,10,0,0,0,0,2,0
2362,27427,7410,621,0,18579,55879,547,8879,24927,1271444,42184,8082,73928,1119,308370,10372,11205,323,41819,56942,37516,74493,9827,52715,89,25477,4513,12919,14168,170
2112,1400,412,3878,4230,2802,4093,3084,603,2750,55947,17094,37077,1382,24249,9127,1219,2808,3776,7143,6737,3322,5032,122,74,24,70,2032,1024,1952,3452
139,778,130,255,1,155,916,187,300,241,6761,1313,1402,292,383,4010,1508,888,251,940,649,446,1055,6,107,1,4,0,15,65,3
25,12,13,39,107,91,39,57,14,40,1389,546,171,100,296,331,212,105,39,113,248,91,139,2,7,0,3,0,10,16,13
1222,2610,610,374,0,677,404,1686,466,6163,74713,9228,16679,2572,6143,14848,2561,4839,338,10903,6366,3265,5555,207,86,0,123,0,320,1101,585
7,263,50,16,0,37,38,8,109,15,2714,245,103,112,31,1224,1685,1051,15,164,435,246,360,15,73,21,0,0,3,22,1
34,1065,173,20,0,122,488,22,190,43,5454,531,303,330,108,4924,403,1091,18,746,1127,767,1426,17,73,1,2,0,8,19,3
3,15,4,8,0,8,15,1,37,3,248,32,30,7,6,130,78,22,8,12,13,12,28,0,5,0,0,0,0,4,0
181,1930,639,126,0,1053,1889,62,276,1221,71122,4019,2455,5028,80,20447,1688,1626,84,3625,7710,7361,9639,591,1787,3,1015,2,560,528,29
9,780,151,2,0,27,26,2,1,21,6780,601,34,565,4,5485,394,186,0,261,577,717,1210,25,129,2,23,0,9,12,1
36,819,217,15,0,63,33,3,18,55,13042,2233,131,498,9,7647,434,449,6,464,2439,253,971,87,84,0,15,0,16,59,1
