Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
1,19,6,2,0,4,8,1,5,3,239,30,11,4,2,178,56,42,2,12,22,11,25,0,4,64,0,0,1,2,0
9,970,185,6,0,127,137,3,128,55,15548,352,31,399,4,5608,340,270,1,192,429,396,947,46,287,0,112,0,15,116,1
84,164,45,15,0,69,43,28,2,34,4170,509,1739,61,50,1242,493,416,13,314,348,210,321,2,3,0,1,138,7,46,9
247,4472,1217,430,3,1493,858,215,658,3432,97513,6845,2473,2952,338,39119,3944,4179,355,8366,30657,5034,8979,311,374,552,109,0,450,303,135
1,9,4,1,0,4,5,0,2,3,121,12,4,35,1,154,6,7,1,2,31,9,24,2,9,0,2,0,0,2,0
16,408,92,4,0,110,188,1,4,98,9826,309,38,434,2,3549,162,130,3,241,291,332,674,65,339,1,201,0,18,172,1
465,2428,602,3022,333,1277,1488,1694,909,7100,22464,17041,9746,830,4138,18737,2092,3660,2834,4127,3486,4612,10486,99,394,20,73,338,306,447,142
43,725,152,6,0,329,522,17,162,452,24859,1068,297,757,32,5248,378,145,4,639,1765,3417,4266,40,314,0,216,0,270,157,7
2849,623,155,8098,6674,499,479,2630,1643,10986,26373,15695,13767,1154,23195,7797,2033,1423,7894,2467,5008,3683,5526,29,115,105,127,0,361,387,216
413,1630,365,172,36,737,499,379,1476,2482,32431,6325,2344,1170,943,14502,2933,3080,162,5485,6149,2662,5691,64,167,0,12,0,188,226,196
9,1826,319,99,0,26,750,9,248,20,7971,1123,126,245,92,6485,3080,1971,94,406,1664,971,1548,59,131,0,3,0,4,31,3
40,725,146,13,0,52,173,21,60,50,12217,723,677,135,71,5315,610,847,11,354,975,461,739,56,11,0,3,756,30,78,143
164,28495,5902,437,0,434,324,18,724,376,123016,13192,597,3784,1205,122150,9335,13737,286,2435,34626,7949,22157,696,409,8,58,0,109,238,13
28,2700,590,51,0,47,180,9,38,25,12034,1708,238,533,378,14212,2558,2690,42,616,1973,736,2015,59,63,12,15,79,8,49,3
133,5358,1526,58,0,1053,571,43,167,1820,148779,5670,1077,2746,87,45307,2035,2049,48,3116,8648,10975,14859,189,809,9,423,2,539,470,11
679,328,93,275,6365,156,505,561,5776,2268,7329,4460,5040,537,7017,3235,896,884,257,1387,1206,1138,2122,14,46,0,38,0,103,148,92
644,10945,3074,262,0,6273,6855,94,5752,6773,463553,8791,1923,15823,80,105005,3192,1715,109,11150,21397,20764,29647,1676,13030,0,4834,0,3558,4254,117
76,42,10,46,898,19,35,72,1415,225,680,388,603,48,200,389,143,92,44,219,127,94,178,2,5,0,3,3,10,13,4
22,2222,527,9,0,137,130,4,9,73,22278,759,72,1078,82,12089,433,450,4,360,1656,1302,2656,296,732,0,120,3,15,89,2
46,47,16,17,11,29,8,40,23,156,905,235,459,36,167,329,89,103,12,68,446,151,251,1,5,0,2,0,3,9,18
2,163,43,1,0,5,6,1,2,1,1357,160,12,25,2,901,102,90,1,18,135,40,113,7,3,0,1,0,1,2,0
6122,20506,4009,13099,1693,9249,55655,2467,14615,8724,291345,55338,64786,10424,22513,152347,34467,21406,12334,43023,54781,27520,50204,280,6182,42,86,1,296,2209,324
108,576,163,9,0,437,610,37,70,236,22613,1112,589,758,79,6032,360,121,7,1052,1836,3148,4067,31,349,0,105,840,242,196,32
2,147,40,1,0,14,29,1,3,7,3571,67,50,132,1,1442,134,116,1,75,76,49,149,1,9,0,6,0,4,14,0
77,2749,591,10,0,276,224,4,7,111,60033,2536,292,1911,16,27994,1085,969,5,1615,2107,2059,4165,66,254,18,88,1,135,103,6
30,69,12,31,0,38,61,15,137,100,658,279,218,54,135,376,63,57,30,37,83,83,132,0,2,0,2,0,3,15,14
0,1,1,0,0,2,3,0,0,1,51,17,2,3,1,26,15,10,0,4,15,3,5,0,0,0,0,0,1,1,0
157,429,67,128,1,130,329,162,34,241,5014,1054,1737,116,708,2038,498,337,126,507,431,301,724,2,62,0,2,1,19,42,4
143,765,132,341,2,264,3146,179,222,280,6615,2137,2239,558,1682,3203,791,1017,340,1528,1067,1066,2116,9,1071,8,3,4,20,65,4
745,2177,637,1202,0,2427,897,890,85,3148,53592,11409,12380,3003,858,26725,2490,2674,1121,6755,22458,3891,6871,248,256,0,107,3,417,357,396
6135,896,250,4871,40824,655,1234,1571,7099,6211,16485,19393,15520,1015,15792,6421,1996,1884,4682,3428,1981,2354,4717,30,101,9,96,0,438,494,240
402,211,54,405,824,58,160,651,45,683,2946,2265,2601,122,3426,1307,432,468,390,839,440,585,988,3,13,9,13,18,36,55,37
7331,2641,731,5308,3240,6971,1231,2427,1074,38243,103023,53796,37289,2833,46962,35681,14274,8118,4983,12699,40018,15384,23800,142,530,0,19,143,2183,512,877
73,23,8,49,261,37,11,65,11,269,663,367,716,36,308,239,51,65,40,72,334,121,224,1,4,0,1,0,3,9,32
99,7970,2167,300,0,344,439,22,513,178,77758,7922,946,4429,189,62095,6470,3810,230,3450,12217,3571,8419,810,841,48,143,2,144,355,14
51685,6395,1719,11924,212123,3554,10596,17263,91616,71501,142398,215544,166039,5876,273848,43405,15961,13777,11334,15229,20129,28957,50641,124,830,36,884,3553,3561,3541,5179
5,17,6,3,0,13,12,5,6,13,749,34,123,30,8,276,125,50,3,121,93,55,99,1,3,0,0,0,2,8,3
38,707,115,9,0,264,284,58,172,407,17290,779,1368,594,102,4050,312,472,7,983,1467,2090,2421,60,385,0,103,0,75,79,18
9,88,16,1,0,23,45,4,3,29,1325,142,163,42,5,459,121,126,0,337,75,52,91,6,4,0,1,18,15,15,3
89,1700,465,17,0,237,515,24,42,406,58366,1322,1729,2417,27,21230,2614,1578,9,1472,3733,1684,3754,35,427,0,81,0,75,132,12
694,295,140,239,1944,352,452,750,3231,1468,10817,6218,3628,210,3165,3660,3032,519,236,1721,5418,460,1009,15,66,10,25,0,129,622,89
28,38,26,22,0,61,29,21,8,47,1849,218,200,79,113,439,847,171,22,95,421,66,130,2,1,0,1,0,3,24,4
902,160,52,1247,4248,297,374,845,5547,8637,7210,5677,5349,620,8431,2657,1021,653,1211,3045,1579,1105,2202,14,63,0,46,340,155,167,123
222,42303,11539,739,0,460,587,35,493,436,331809,22305,1199,11379,4450,254813,20131,32433,580,4232,41462,19669,45516,1422,6192,10,151,4,97,653,33
1317,4224,1316,989,0,1059,264,1172,109,1080,166895,30952,20615,1980,15478,30582,9087,12124,873,23697,15600,40904,45486,34,96,2,53,2,173,1293,1970
6,17,5,4,0,6,2,2,2,5,175,35,14,5,3,123,78,31,4,10,43,19,37,0,1,0,0,0,1,3,4
6,7,5,11,49,17,2,7,3,33,347,74,74,28,62,86,32,19,11,35,98,29,54,1,1,2,1,0,1,2,4
64,2030,361,92,0,47,86,3,48,52,21902,1751,151,1008,98,16320,1094,612,27,584,4070,1066,2977,198,473,0,14,0,17,87,2
21,351,84,57,1,274,211,15,1,138,12792,658,725,139,223,4606,1012,128,23,420,1136,537,927,6,130,0,197,2,62,151,6
10,855,180,8,0,156,158,3,138,69,16142,386,49,470,4,5998,371,275,1,235,443,446,1013,45,294,0,177,0,18,141,1
546,257,68,434,4135,102,115,825,2213,1111,3996,2205,2626,241,3267,1824,577,596,409,489,521,912,1458,6,29,0,19,4,62,84,70
6,16,11,12,1,31,3,8,14,40,767,108,75,48,67,198,110,62,11,62,156,45,84,1,3,11,1,0,2,4,3
519,51,17,337,1512,91,122,208,970,920,1566,1572,1897,112,1888,626,220,224,326,441,307,320,569,2,10,0,15,8,40,52,66
946,89,31,917,2160,254,196,662,2027,5496,4424,4986,3987,380,7257,1656,564,362,878,1438,1074,741,1407,5,37,0,32,0,107,121,131
1935,1620,502,1617,228,1757,4420,4470,213,3970,55932,21750,24163,1444,5751,18462,3986,5055,1579,8087,6851,3454,6522,326,128,575,57,18008,496,463,2134
1715,8891,1653,816,11,1289,2528,1177,38,3515,126560,21057,30476,3232,2704,58322,14245,11954,704,7770,19230,5498,9720,128,176,0,62,2366,675,549,1683
74,44,11,44,916,19,36,72,1580,216,699,380,585,51,183,407,150,97,42,222,128,96,181,2,5,0,2,0,10,13,4
1301,404,100,2584,5807,362,95,1266,4782,8065,9318,6837,8922,696,9893,4537,1257,905,2516,1792,2141,1652,3065,13,74,96,82,58,256,275,195
973,160,88,174,633,201,235,508,9,1290,5975,4501,2330,134,2351,2120,1534,276,171,1128,3552,293,662,9,33,0,14,47,72,357,96
3,112,33,1,0,5,6,0,2,2,1325,158,12,22,1,755,103,78,0,24,127,41,107,5,2,0,1,0,1,2,0
916,156,51,1289,4394,305,668,847,5804,8648,7069,5779,5411,613,8549,2605,1002,642,1254,3026,1554,1086,2171,13,61,0,46,570,155,168,123
11292,15853,4669,18205,2324,7884,2917,13378,2029,114201,440056,58097,78930,7859,84928,149842,55513,31985,16721,45345,86617,76033,107711,463,552,166020,124,1084,913,1731,7800
115,19,6,217,922,41,27,98,113,742,709,793,580,49,1358,244,86,59,210,203,159,93,186,1,5,0,4,0,15,17,18
2550,5794,1276,2420,58,1490,19618,1313,167813,23526,85532,31276,21456,7483,16047,53650,28381,12151,2356,18142,18540,5831,13375,145,592,34,435,101,524,2106,136
2,18,6,2,0,12,5,1,4,4,242,77,8,9,5,181,26,44,2,16,31,33,51,1,1,0,0,0,1,2,0
61,576,130,13,1,312,393,85,131,649,18544,1155,1995,650,180,3499,258,506,11,1054,2075,2219,2551,96,388,26,138,0,93,112,20
630,7097,1169,1591,347,1385,19396,563,2744,1092,54706,6738,8568,2648,1326,35397,5674,5628,1546,7162,12144,3241,8871,68,97,312,15,426,94,248,23
6946,21485,6737,21526,979,5630,2311,6520,5316,83909,603096,46032,48419,7410,64578,202962,95843,38126,19855,36868,96559,83201,119335,542,617,54,136,34,975,1529,5912
10,586,114,1,0,21,34,4,38,75,5178,1917,37,436,16,4329,417,309,0,199,602,172,394,8,8,0,2,0,4,10,1
39,4793,1077,96,0,123,119,3,33,142,41147,3056,143,1394,259,23345,1916,1094,76,578,3557,949,3144,218,512,7,92,0,29,105,3
1,5,2,2,0,4,3,1,1,1,93,11,8,3,3,50,37,18,2,5,21,6,11,0,0,0,1,2,0,0,0
1,167,53,1,0,11,23,1,2,5,3902,69,22,118,1,1559,146,123,1,63,84,49,152,1,8,0,5,0,3,13,0
12,9,3,32,58,5,7,10,1,29,178,150,74,2,97,82,9,30,31,15,64,43,61,0,1,0,0,0,2,0,5
3,68,20,4,0,13,28,5,10,11,1176,79,37,78,11,753,655,162,3,176,150,129,198,3,6,0,1,0,2,15,4
1667,320,86,3307,8990,352,70,1330,11532,7906,8065,6965,8314,618,9336,3726,1074,767,3217,1582,1930,1550,2539,9,58,22,70,237,235,247,177
283,43,13,284,1240,40,6,214,60,418,912,1194,1477,48,742,363,91,121,276,135,208,191,360,1,6,0,6,0,22,27,17
25,15,15,34,262,106,44,68,19,49,1715,510,161,117,305,425,286,94,33,132,292,105,158,3,9,52,3,0,15,18,13
24,4472,872,85,0,53,56,3,38,37,22417,1669,168,1209,240,18808,1263,2021,67,349,2841,1055,2841,186,261,16,10,0,10,39,4
201,799,168,57,0,298,86,180,13,216,17633,2180,4904,305,201,4518,588,1144,54,2448,1521,780,1271,45,22,0,8,0,121,277,124
3364,436,136,3288,5116,452,1055,974,55703,9536,11789,11724,11067,1002,11977,6467,1844,1398,3199,2034,2020,3384,4988,30,89,0,84,5,314,326,311
31,1257,320,4,0,110,120,4,13,189,25732,1119,174,1015,12,11266,970,670,1,704,1383,1729,2702,62,248,0,37,9,29,67,2
3,76,22,1,0,5,6,1,4,2,1285,103,24,21,1,635,98,54,0,28,113,37,93,3,2,0,1,0,1,3,0
838,1337,439,453,9,1207,491,1634,44,939,53488,8125,17931,1405,2908,10571,1743,3559,422,13438,4410,2401,3981,171,75,0,35,4,485,1113,486
6,14,9,12,16,30,3,8,11,38,689,105,80,46,65,178,95,54,12,59,144,42,78,1,3,0,1,0,2,4,3
4510,1266,253,6444,14567,447,2144,2928,97499,11842,18379,20130,18301,1465,26503,8454,2570,1984,6228,2292,3948,6443,10232,26,136,0,146,5,462,516,825
83,4968,1202,109,0,263,333,22,242,86,50598,2638,662,2679,73,35937,2870,2156,78,2137,7671,1443,4069,868,347,40,42,0,50,142,9
55,214,60,14,0,57,147,37,10,31,5047,489,1785,81,51,1715,623,594,13,339,390,257,386,3,4,0,2,2719,6,41,6
11,1417,345,9,0,51,36,2,9,28,9436,1407,98,490,53,9389,437,618,5,173,2258,384,1088,181,88,1,6,0,11,34,1
1514,96342,16545,3978,0,3810,20385,534,19425,1584,904335,81097,14439,34622,1571,583773,64519,43504,3519,47374,135669,40662,86166,10111,7701,261,1383,32,1109,4472,275
4,6,4,6,0,14,9,6,7,22,257,55,40,25,24,80,53,28,6,25,66,20,37,1,1,0,1,0,1,2,1
6,77,24,50,44,65,176,23,188,64,2362,260,204,267,62,749,537,279,44,154,116,245,385,2,26,0,4,0,2,16,2
3,49,14,5,0,25,130,5,122,6,703,78,26,10,4,484,119,94,4,55,42,50,99,1,15,0,1,0,1,9,0
2,29,8,3,0,6,5,1,7,3,385,28,21,30,5,172,38,44,3,17,45,30,39,1,2,0,0,2,0,1,0
385,1045,504,57,3,1925,829,246,508,3708,102555,14929,8048,2958,275,16609,5189,4324,9,4691,3953,10815,12629,166,205,0,196,1,348,830,251
12014,5840,1118,10347,7445,1839,7210,7651,29600,31583,72151,48389,82721,5367,55938,37017,11933,9286,9951,8951,13221,21685,33605,194,604,115,706,304,2662,2111,1692
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
489,2376,410,1114,53,738,4319,348,1233,820,29523,3510,5828,1720,2873,15174,3841,3158,1041,4937,2899,2243,4195,32,216,96,8,6,89,142,35
114,890,144,267,1,162,785,149,409,242,7447,1245,1130,315,270,4332,1672,1093,263,1222,711,520,1210,7,130,1,5,0,12,55,3
43,2213,432,110,0,45,60,4,32,40,17380,2215,134,764,266,16992,1420,854,76,424,3970,1133,3057,203,866,0,18,0,15,96,2
3,15,5,2,0,11,5,1,5,5,213,55,10,7,6,134,18,34,2,14,29,27,44,1,1,0,0,0,1,2,0
25279,8456,3340,14575,9551,3278,13772,17702,1477,71953,286459,78627,280869,14355,96761,139633,35429,35323,9225,16381,77313,38202,54827,805,1734,511,423,5833,2505,2517,8731
74,13286,2862,224,2,742,843,52,146,3040,62210,11568,747,15392,743,86168,11776,6131,82,6758,12120,9070,14457,101,917,10,305,1,214,515,30
33,91,28,66,0,70,34,60,263,289,2226,598,546,58,233,765,175,214,59,148,475,195,402,2,6,0,2,0,4,13,6
89,17052,4123,354,0,288,552,25,254,149,82644,9125,915,4699,1742,93072,7420,7501,302,2479,18385,5442,12872,2526,1361,0,128,1,132,303,12
11,638,131,4,0,32,33,2,4,25,7260,693,40,648,4,4988,525,133,1,332,714,784,1276,18,142,0,23,0,12,13,1
80,46,15,107,0,55,224,30,4435,730,1433,768,481,228,539,923,636,253,105,399,314,183,335,4,10,0,12,0,23,54,7
1,6,2,2,0,4,3,1,1,1,102,11,6,3,3,55,38,20,2,5,21,6,12,0,0,34,1,0,0,0,0
4065,489,141,4327,6115,523,654,2363,6685,7363,9895,18276,11775,690,26107,3770,1162,1253,4232,1802,2110,1966,3668,7,59,0,102,37,282,365,668
4571,609,168,3903,23097,555,887,1263,18135,5326,10019,18847,12992,743,22765,4576,1506,1376,3746,2563,1732,2387,3972,17,75,22,83,0,368,407,310
46,6092,1259,352,0,79,168,5,61,80,31413,5881,188,2233,890,33047,1589,2813,321,847,6926,2074,5410,205,529,2,48,70,35,127,5
34,1930,732,18,0,145,289,10,55,257,67075,1115,446,2017,25,26959,3581,2179,10,1044,4096,1651,4568,76,450,0,71,9,45,121,7
27,609,112,69,0,12,577,27,504,10,4219,354,553,55,34,3042,1734,653,63,147,545,137,386,4,8,1,1,0,4,20,1
542,2249,401,1167,53,821,4589,354,1025,868,30061,3713,6234,1717,3154,15123,3851,2926,1088,5167,2817,2302,4305,32,226,9,8,46,99,145,42
96,11709,3137,314,0,286,557,30,364,121,68335,6366,1089,4419,1690,75628,6948,5298,263,2657,14017,4356,10246,1372,1092,14,114,32,128,294,12
1184,474,100,1685,4271,266,409,1061,5745,4483,8383,6680,6860,582,4890,4901,1284,877,1639,2176,1986,1967,3266,12,89,21,50,226,184,212,173
54,324,83,13,0,103,246,70,12,29,6205,726,1524,145,65,2744,1199,882,11,821,516,360,622,9,8,0,3,0,54,137,10
302,1077,210,441,16,245,1153,183,3657,662,13079,1710,4355,495,1195,5926,1448,1118,428,2050,1139,1781,2473,14,89,4,9,0,34,156,23
0,2,1,0,0,1,0,0,0,0,42,10,2,3,1,20,17,3,0,5,7,2,4,0,0,0,0,0,0,0,0
284,3468,936,227,5,755,586,255,1596,1928,55363,20867,1380,1712,1298,29603,3467,5719,218,7314,6926,4573,9536,129,171,2,13,0,199,298,197
3815,820,300,1412,28905,598,614,3123,35732,6962,18537,17263,16109,1532,29004,8586,3361,3192,1338,4895,3406,3509,5815,40,124,2,109,48,360,466,615
6,1237,196,2,0,21,19,1,2,13,7388,649,18,421,6,6128,333,248,1,137,603,552,1076,27,211,0,14,0,6,11,1
860,620,138,3473,5565,1044,303,1676,111,1394,27938,11074,25093,659,19381,5049,630,1255,3395,7885,3555,1690,2967,53,40,0,31,1503,415,801,1405
48,8687,1948,138,0,197,311,19,103,80,44991,3055,608,2687,197,44902,3900,3862,110,1617,8894,1866,5457,738,511,34,41,11,46,126,11
3937,634,243,1252,37988,616,2008,2745,52779,8710,17260,21275,26720,1609,12217,7762,2586,2649,1192,3089,2997,3514,5772,28,145,0,128,466,370,473,247
177,1055,545,41,0,1665,942,234,589,2522,106915,11568,5819,3822,173,21321,7776,3747,9,4943,3636,12474,14389,171,137,0,178,0,368,686,138
23,1132,247,4,0,294,264,2,89,257,21923,582,57,1237,7,8535,240,240,2,464,877,1171,2191,84,435,4,420,0,138,105,1
2253,25388,6228,516,0,15559,41586,817,4193,12208,969386,24635,12324,57273,1542,293573,9678,10067,262,41484,61139,19707,49407,5727,35807,114,17808,36,9922,8701,152
3407,528,155,3738,9423,570,459,1892,969,4800,9384,17091,13439,415,12466,5317,1126,1371,3665,1567,2294,1907,3151,7,50,0,67,2,228,323,348
2065,763,203,1899,4777,359,1616,804,22540,7056,18157,8190,9851,1398,7224,9789,2573,1931,1828,2285,2388,4593,6528,60,137,4,84,1,309,326,263
58449,59418,27243,58734,58617,65811,43077,63708,142325,474490,1898640,500924,663701,190547,802659,634222,177064,165221,39887,202133,890411,236152,415534,6216,19473,1773,10732,2319,5323,24568,57677
35,959,160,20,0,126,436,22,186,46,5153,453,332,334,95,4650,352,1025,18,723,1055,711,1328,17,69,7,2,0,8,18,3
2,21,6,4,0,18,5,8,0,17,357,23,98,11,12,129,30,52,3,16,94,20,31,1,1,0,0,0,0,4,1
93,373,90,46,0,144,286,14,2,31,6191,1795,833,125,79,2493,102,209,44,318,855,287,577,15,12,1,5,18,22,30,2
507,47155,6563,988,0,5367,1082,118,196,5188,280224,74150,1458,26989,1343,297977,8041,25750,699,14215,34422,23940,42149,359,735,73,940,0,389,1758,411
33,59,10,45,0,20,53,16,90,107,617,244,183,43,418,296,38,48,41,31,108,72,122,0,2,0,1,0,2,12,10
9,855,284,6,0,54,100,1,2,148,17183,354,103,396,8,8859,2150,596,2,216,1222,587,1169,9,92,0,19,0,14,57,5
2,92,26,1,0,3,2,0,1,2,684,84,6,35,3,546,20,21,1,16,87,14,54,8,6,0,1,0,1,2,0
365,1678,445,88,0,1666,3109,134,230,4713,77439,4631,2325,5306,596,20999,1513,1365,57,2507,6719,3694,6370,534,2426,0,1577,6,784,750,153
0,2,1,0,0,1,0,0,0,1,42,10,3,3,1,19,15,3,0,6,7,2,4,0,0,0,0,0,0,0,0
3512,357,118,3421,9427,407,813,1001,62458,10421,10443,11787,9929,871,16982,5788,1670,1277,3308,1780,1872,3153,4655,24,78,5,80,11,288,293,329
508,55,19,234,646,85,140,209,1460,894,1727,1495,1943,126,1907,702,246,242,224,471,327,355,611,2,11,3,16,6,40,53,87
516,8446,1921,45,0,1772,1380,102,20,2042,196011,6912,4406,6942,109,83481,6124,4413,30,8381,14579,6450,14467,262,2738,0,294,1,1059,723,15
9,58,14,12,0,14,25,2,38,4,851,87,43,12,9,460,221,54,8,35,40,36,82,0,4,0,0,0,2,6,1
6609,779,209,6024,37628,575,1035,1495,13845,5131,13835,20203,13615,891,18958,5437,1759,1662,5812,2924,1806,2732,4506,23,87,0,90,65,422,466,314
1099,494,136,1919,2210,533,828,791,26535,4872,9553,8172,7187,1098,3943,6428,1362,996,1897,2067,1893,1532,2808,43,33,0,23,0,278,369,134
49,2612,896,13,0,189,195,13,70,173,78239,2054,295,1200,29,22215,2368,1881,6,977,2893,2574,4286,65,100,1,153,0,50,139,11
238,4719,1244,433,2,1426,847,201,708,3381,99253,6886,2235,2958,326,39691,3978,4223,358,8340,31028,5106,9103,320,377,0,109,0,448,303,132
4,13,3,11,0,8,15,1,16,5,264,31,38,7,9,120,74,19,10,13,12,12,29,0,4,0,0,0,0,4,0
8388,13314,2891,16573,4212,10778,43818,3818,8072,9951,269723,67705,82075,9249,42554,117672,27284,16255,15599,44236,40254,24474,43933,187,4593,35,232,43,390,2721,347
49572,11041,3053,6884,186482,3505,13090,18441,77599,50424,155266,191915,202317,7624,200794,75842,22964,19144,6317,19370,24038,38874,68094,246,1164,46,962,5064,3834,4157,2761
33,2030,385,21,0,76,41,3,15,63,17872,2354,99,592,143,11256,707,558,14,340,2184,365,1455,335,257,9,33,1,19,73,2
6407,672,177,10410,21427,707,1014,2568,5938,5792,12502,12963,21468,548,22461,5532,1607,1578,10185,1779,3070,2848,4594,8,58,2,93,2002,385,486,531
54,562,105,11,0,130,214,56,107,449,17971,1333,1177,442,78,3551,737,692,6,284,429,2370,2734,62,174,0,140,0,38,116,45
1723,235,79,4071,14171,368,44,1252,6301,9570,8711,8583,7764,615,8942,3494,1038,741,3924,1348,2249,1459,2403,7,50,0,65,7,232,246,135
731,797,203,301,9,315,214,313,14,205,31905,2864,8057,300,988,5452,1286,2198,264,2143,2401,1414,1949,69,35,0,44,0,128,270,83
327,1219,257,454,21,263,1346,209,3644,740,15930,1985,4178,570,1005,6773,1762,1397,439,2288,1335,1857,2601,16,96,704,10,0,35,136,22
51,126,38,19,0,171,334,55,5,513,7749,1017,961,607,97,3727,94,327,1,577,420,1166,1622,14,335,0,257,0,103,100,36
56,4621,1061,288,0,88,185,8,70,122,32661,5348,231,2278,646,28739,1758,2126,243,1200,6893,2015,5306,182,427,2,43,0,42,139,5
25763,1960,647,43186,6743,3413,6471,15969,77549,80378,64360,103609,99118,6052,117673,29733,10793,8272,41251,11461,13889,17734,28473,130,590,40,797,187,3960,2487,2246
2185,255,84,3580,12809,339,346,998,4696,9081,9218,11252,6252,613,13935,3983,1238,837,3470,2084,2430,2020,3336,9,74,0,55,959,210,224,260
1055,121,39,1881,151,184,498,918,3640,4913,4450,5031,3670,421,5346,2480,698,460,1824,923,900,1146,1808,9,42,0,56,161,136,151,104
43,728,232,12,0,66,114,11,39,51,12461,721,509,373,35,7083,822,958,6,533,1328,399,912,51,62,0,10,100,8,38,15
35,56,9,50,0,18,51,16,77,106,610,231,176,40,272,285,33,46,44,29,118,69,119,0,2,0,1,0,2,11,9
254,6313,1119,552,667,524,10944,497,1850,826,61510,5555,3338,2310,1418,34771,10795,10405,527,6207,7062,4692,8601,90,188,0,11,0,82,196,21
193,4822,1186,1416,6,781,1154,781,2052,2601,24665,17499,5985,1020,1224,28160,3810,6800,1277,5036,6475,5869,10254,171,278,208,419,29,162,272,31
76,48,8,56,0,15,44,16,38,93,565,199,168,33,280,263,24,40,45,24,132,61,110,0,2,0,0,0,1,10,8
284,309,82,275,2102,89,245,392,4275,1961,7096,2033,2002,423,1879,3363,1169,701,259,1521,997,1071,1722,23,55,0,19,0,69,85,32
41349,5107,1460,10517,157502,2977,7140,12398,11761,60481,120203,174686,125598,4418,297403,35172,12561,11928,10039,12185,17994,26125,44145,100,754,0,744,13,2908,2948,4475
11,308,66,24,0,38,333,8,222,20,3679,254,141,155,24,1867,1644,582,23,191,251,175,429,9,31,0,1,0,2,21,1
0,4,2,1,0,4,3,1,1,1,99,10,2,8,2,67,23,20,1,7,16,12,18,0,2,0,0,0,0,0,0
1,8,3,4,0,3,14,1,26,1,137,19,7,2,2,81,26,26,3,7,9,10,19,0,9,0,0,0,0,2,0
789,80,27,2255,1038,148,323,739,3199,4522,3540,4608,3282,316,5401,1829,507,341,2177,710,777,857,1340,6,32,0,45,878,107,117,94
6643,765,203,5823,35983,541,1009,1444,14789,5111,13703,20364,13071,864,20132,5261,1720,1629,5615,2845,1772,2711,4488,22,85,0,90,0,417,459,311
375,371,109,363,141,562,774,479,354,3123,11104,5143,4493,430,1972,3821,1193,1423,331,1226,2467,1042,2194,14,65,26,14,0,49,102,62
25,13,13,39,130,94,40,60,15,41,1453,527,172,103,300,349,223,96,38,116,257,93,142,2,7,0,3,0,11,16,13
48,671,155,8,0,343,592,14,161,416,24482,1083,383,759,36,5229,407,143,6,653,1804,3263,4115,39,301,0,172,0,251,159,10
3,230,74,6,0,23,21,1,4,4,2672,149,25,57,15,1843,461,283,5,133,418,118,297,13,8,0,3,0,2,8,1
1,8,4,1,0,4,5,0,2,3,116,12,4,37,1,148,6,7,1,2,30,9,24,2,9,0,2,0,0,2,0
28,3972,792,58,0,52,65,4,49,43,22633,1632,176,1311,165,17728,1370,1599,43,405,2672,1042,2767,206,260,12,11,0,10,40,4
179,910,185,49,0,285,90,162,18,205,18855,1992,4410,322,173,4834,625,1212,45,2493,1600,801,1303,54,24,0,8,1,117,275,107
2323,15614,4489,4402,110,7582,3954,6598,359,29086,324764,37302,40175,7365,32927,106147,33095,12775,2282,8612,70893,26165,41679,299,322,131,113,155,561,1407,4437
4,18,10,1,0,30,16,7,3,8,689,46,88,84,4,401,223,76,0,505,39,100,125,3,3,0,2,0,5,23,2
13023,5031,1006,12352,10220,1996,6516,7858,35993,34686,66729,52336,89648,5050,57555,33588,11009,8671,11932,8708,12725,19831,30816,166,555,0,726,130,2739,2131,1721
11,581,123,5,0,35,43,2,3,33,7881,650,46,659,4,4589,495,131,1,404,728,749,1204,10,123,3,26,0,15,16,1
389,1089,266,785,490,1245,473,778,4628,7953,21017,13323,6291,693,2505,9629,2371,1587,703,2783,3748,6618,10120,28,107,0,4,1,78,217,406
22,15,15,33,437,105,41,65,21,48,1693,498,154,116,292,421,279,90,33,130,287,104,156,3,9,0,3,0,15,17,13
4798,1732,383,12296,38995,991,2045,3608,118955,22355,32990,43778,35463,2179,28837,17460,4675,3465,11848,4265,4827,6544,10353,61,195,0,191,13,812,862,683
35,71,21,76,118,62,27,67,256,269,1724,556,564,45,248,611,137,172,69,116,387,167,348,1,5,0,2,0,4,11,6
71,3299,789,121,0,157,257,11,1088,395,40731,5005,280,1439,44,26386,4300,2868,102,2261,5738,2766,5083,63,158,4,32,1,33,155,8
6,74,17,10,0,14,27,2,52,3,829,113,34,14,7,512,247,66,7,37,45,38,87,1,5,0,0,0,1,6,1
